"","stations","station.p.vals"
"1",31200,0.984101589841016
"2",31201,0.991400859914009
"3",31623,9.99900009999e-05
"4",31214,0.997800219978002
"5",31104,1
"6",31101,0.999900009999
"7",31203,0.672932706729327
"8",31205,9.99900009999e-05
"9",31110,0.017998200179982
"10",31228,0.941905809419058
"11",31229,0.992300769923008
"12",31613,1
"13",31217,1
"14",31212,9.99900009999e-05
"15",31106,0.976402359764024
"16",31237,0.965203479652035
"17",31600,0.735526447355265
"18",31225,1
"19",31219,1
"20",31221,9.99900009999e-05
"21",31602,0.999900009999
"22",31111,1
"23",31619,0.804519548045195
"24",31218,0.0001999800019998
"25",31213,9.99900009999e-05
"26",31222,0.638636136386361
"27",31624,9.99900009999e-05
"28",31202,0.95020497950205
"29",31620,0.0054994500549945
"30",31105,0.956504349565043
"31",31103,0.997700229977002
"32",31232,0.954504549545045
"33",31100,9.99900009999e-05
"34",31235,1
"35",31107,1
"36",31227,9.99900009999e-05
"37",31223,0.972802719728027
"38",31215,1
"39",31238,9.99900009999e-05
"40",31224,9.99900009999e-05
"41",31204,9.99900009999e-05
"42",31230,0.442755724427557
"43",31603,0.000999900009999
"44",31605,0.703029697030297
"45",31618,0.944405559444056
"46",31604,0.0240975902409759
"47",31610,1
"48",31503,1
"49",31216,9.99900009999e-05
"50",31102,0.999900009999
"51",31616,0.997400259974003
"52",31611,1
"53",31108,0.95980401959804
"54",31208,0.0022997700229977
"55",31622,0.34026597340266
"56",31109,0.984601539846015
"57",31220,9.99900009999e-05
"58",31231,0.16008399160084
"59",31233,9.99900009999e-05
"60",31007,9.99900009999e-05
"61",31400,0.948805119488051
"62",31236,0.991700829917008
"63",31606,1
"64",31607,1
"65",31401,0.995800419958004
"66",31206,9.99900009999e-05
"67",31305,0.999400059994001
"68",31302,0.95020497950205
"69",31609,0.999900009999
"70",31303,0.798420157984202
"71",31014,0.0364963503649635
"72",31608,0.782821717828217
"73",31300,0.985401459854015
"74",31009,9.99900009999e-05
"75",31207,9.99900009999e-05
"76",31226,0.730926907309269
"77",31011,9.99900009999e-05
"78",31010,0.58954104589541
"79",31617,0.533946605339466
"80",31301,9.99900009999e-05
"81",31304,0.752824717528247
"82",31003,0.0246975302469753
"83",31001,0.101989801019898
"84",31112,1
"85",31211,0.915008499150085
"86",31505,9.99900009999e-05
"87",31002,0.834816518348165
"88",31621,0.242475752424758
"89",31015,0.644635536446355
"90",31601,0.999900009999
"91",31006,1
"92",31209,0.930906909309069
"93",31013,0.966103389661034
"94",31008,0.589041095890411
"95",31402,0.965803419658034
"96",31504,0.517948205179482
"97",31012,9.99900009999e-05
"98",31018,0.974802519748025
"99",31004,0.440955904409559
"100",31005,0.970802919708029
"101",31500,0.695730426957304
"102",31241,0.22017798220178
"103",31016,1
"104",31502,0.602739726027397
"105",31501,0.681931806819318
"106",31000,0.0116988301169883
"107",31113,0.721327867213279
"108",31239,0.153184681531847
"109",31242,0.0298970102989701
"110",31801,9.99900009999e-05
"111",31802,9.99900009999e-05
"112",31245,0.421357864213579
"113",31244,0.233576642335766
"114",31805,0.113188681131887
"115",31804,9.99900009999e-05
"116",31625,0.538146185381462
"117",31116,0.419158084191581
"118",31506,0.176182381761824
"119",31614,0.453154684531547
"120",31262,9.99900009999e-05
"121",31017,0.462553744625537
"122",31615,0.27957204279572
"123",31703,0.831616838316168
"124",31246,0.767523247675233
"125",31019,0.969003099690031
"126",31700,0.733126687331267
"127",31115,0.294470552944706
"128",31404,0.696030396960304
"129",31022,0.954304569543046
"130",31705,0.976802319768023
"131",31266,9.99900009999e-05
"132",31020,0.81971802819718
"133",31702,1
"134",31261,0.705629437056294
"135",31307,0.466553344665533
"136",31626,0.705529447055295
"137",31706,0.884311568843116
"138",31701,0.947705229477052
"139",31052,0.0078992100789921
"140",31021,0.643435656434357
"141",31806,0.677032296770323
"142",31707,0.804319568043196
