"","stations","station.p.vals"
"1",31200,0.603639636036396
"2",31201,0.0236976302369763
"3",31623,0.0327967203279672
"4",31214,0.888011198880112
"5",31104,0.55004499550045
"6",31101,0.297770222977702
"7",31203,0.634636536346365
"8",31205,0.719328067193281
"9",31110,0.965103489651035
"10",31228,0.0261973802619738
"11",31229,0.457954204579542
"12",31613,0.778822117788221
"13",31217,0.0087991200879912
"14",31212,0.0796920307969203
"15",31106,0.0045995400459954
"16",31237,0.773722627737226
"17",31600,0.846015398460154
"18",31225,0.180681931806819
"19",31219,0.236176382361764
"20",31221,0.155784421557844
"21",31602,0.762623737626237
"22",31111,0.382161783821618
"23",31619,0.056994300569943
"24",31218,0.211878812118788
"25",31213,0.179482051794821
"26",31222,0.0152984701529847
"27",31624,0.356564343565643
"28",31202,0.108089191080892
"29",31620,0.786421357864214
"30",31105,0.697030296970303
"31",31103,0.0666933306669333
"32",31232,0.821517848215178
"33",31100,0.284171582841716
"34",31235,0.591240875912409
"35",31107,0.234276572342766
"36",31227,0.0442955704429557
"37",31223,0.597340265973403
"38",31215,0.0447955204479552
"39",31238,0.538646135386461
"40",31224,0.22027797220278
"41",31204,0.217578242175782
"42",31230,0.193680631936806
"43",31603,0.351364863513649
"44",31605,0.357564243575642
"45",31618,0.218178182181782
"46",31604,0.303169683031697
"47",31610,0.65973402659734
"48",31503,0.0254974502549745
"49",31216,0.424357564243576
"50",31102,0.14008599140086
"51",31616,0.950804919508049
"52",31611,0.179082091790821
"53",31108,0.0647935206479352
"54",31208,0.812118788121188
"55",31622,0.411058894110589
"56",31109,0.347365263473653
"57",31220,0.245175482451755
"58",31231,0.572542745725427
"59",31233,0.432956704329567
"60",31007,0.0290970902909709
"61",31400,0.858314168583142
"62",31236,0.400959904009599
"63",31606,0.804119588041196
"64",31607,0.626737326267373
"65",31401,0.727027297270273
"66",31206,0.364363563643636
"67",31305,0.0326967303269673
"68",31302,0.287671232876712
"69",31609,0.0025997400259974
"70",31303,0.0131986801319868
"71",31014,0.199180081991801
"72",31608,0.905709429057094
"73",31300,0.097990200979902
"74",31009,0.0138986101389861
"75",31207,0.600739926007399
"76",31226,0.191980801919808
"77",31011,0.508549145085491
"78",31010,0.927107289271073
"79",31617,0.965103489651035
"80",31301,0.286871312868713
"81",31304,0.741425857414259
"82",31003,0.418758124187581
"83",31001,0.582941705829417
"84",31112,0.648035196480352
"85",31211,0.854614538546145
"86",31505,0.297970202979702
"87",31002,0.643535646435356
"88",31621,0.0751924807519248
"89",31015,0.783421657834217
"90",31601,0.0686931306869313
"91",31006,0.433856614338566
"92",31209,0.750524947505249
"93",31013,0.154484551544846
"94",31008,0.0930906909309069
"95",31402,0.354964503549645
"96",31504,0.897710228977102
"97",31012,0.545645435456454
"98",31018,0.0140985901409859
"99",31004,0.268273172682732
"100",31005,0.528147185281472
"101",31500,0.243275672432757
"102",31241,0.408759124087591
"103",31016,0.0003999600039996
"104",31502,0.872912708729127
"105",31501,0.306769323067693
"106",31000,0.708229177082292
"107",31113,0.394960503949605
"108",31239,0.754124587541246
"109",31242,1
"110",31801,0.835116488351165
"111",31802,0.628937106289371
"112",31245,1
"113",31244,0.887811218878112
"114",31805,0.468053194680532
"115",31804,0.71032896710329
"116",31625,0.481751824817518
"117",31116,0.660933906609339
"118",31506,0.37966203379662
"119",31614,1
"120",31262,0.85051494850515
"121",31017,0.397460253974603
"122",31615,1
"123",31703,0.733826617338266
"124",31246,1
"125",31019,1
"126",31700,0.346565343465653
"127",31115,0.418958104189581
"128",31404,1
"129",31022,0.0227977202279772
"130",31705,0.313368663133687
"131",31266,0.755324467553245
"132",31020,1
"133",31702,0.663833616638336
"134",31261,1
"135",31307,1
"136",31626,1
"137",31706,0.0981901809819018
"138",31701,0.756624337566243
"139",31052,0.786321367863214
"140",31021,0.645035496450355
"141",31806,1
"142",31707,0.338966103389661
