"","stations","station.p.vals"
"1",31200,0.0212978702129787
"2",31201,0.102689731026897
"3",31623,0.031996800319968
"4",31214,0.0251974802519748
"5",31104,0.0006999300069993
"6",31101,0.0035996400359964
"7",31203,0.0470952904709529
"8",31205,9.99900009999e-05
"9",31110,0.0806919308069193
"10",31228,0.0083991600839916
"11",31229,0.0213978602139786
"12",31613,0.0451954804519548
"13",31217,0.0143985601439856
"14",31212,0.142485751424858
"15",31106,0.0056994300569943
"16",31237,0.440955904409559
"17",31600,0.0015998400159984
"18",31225,0.0716928307169283
"19",31219,0.0656934306569343
"20",31221,0.513048695130487
"21",31602,0.0080991900809919
"22",31111,0.0010998900109989
"23",31619,0.267373262673733
"24",31218,0.0593940605939406
"25",31213,0.0876912308769123
"26",31222,0.0231976802319768
"27",31624,0.0334966503349665
"28",31202,0.0211978802119788
"29",31620,0.0033996600339966
"30",31105,0.0014998500149985
"31",31103,0.0213978602139786
"32",31232,0.0436956304369563
"33",31100,0.026997300269973
"34",31235,0.0176982301769823
"35",31107,0.0353964603539646
"36",31227,0.100989901009899
"37",31223,0.0526947305269473
"38",31215,0.144885511448855
"39",31238,0.252274772522748
"40",31224,0.402859714028597
"41",31204,0.0074992500749925
"42",31230,0.257074292570743
"43",31603,0.0271972802719728
"44",31605,0.0127987201279872
"45",31618,0.0327967203279672
"46",31604,0.0030996900309969
"47",31610,0.0040995900409959
"48",31503,0.0074992500749925
"49",31216,0.0015998400159984
"50",31102,0.0661933806619338
"51",31616,0.0074992500749925
"52",31611,0.0086991300869913
"53",31108,0.0004999500049995
"54",31208,0.0356964303569643
"55",31622,0.0510948905109489
"56",31109,0.0266973302669733
"57",31220,0.11048895110489
"58",31231,0.027997200279972
"59",31233,0.0804919508049195
"60",31007,0.0646935306469353
"61",31400,0.0255974402559744
"62",31236,0.0226977302269773
"63",31606,0.0212978702129787
"64",31607,9.99900009999e-05
"65",31401,0.0322967703229677
"66",31206,0.0106989301069893
"67",31305,0.0201979802019798
"68",31302,0.0102989701029897
"69",31609,0.150884911508849
"70",31303,0.011998800119988
"71",31014,0.0351964803519648
"72",31608,0.052994700529947
"73",31300,0.0014998500149985
"74",31009,0.266373362663734
"75",31207,0.323267673232677
"76",31226,0.0743925607439256
"77",31011,0.15978402159784
"78",31010,0.0333966603339666
"79",31617,0.0637936206379362
"80",31301,9.99900009999e-05
"81",31304,0.0856914308569143
"82",31003,0.0013998600139986
"83",31001,0.0104989501049895
"84",31112,0.11038896110389
"85",31211,0.108389161083892
"86",31505,0.0616938306169383
"87",31002,0.0018998100189981
"88",31621,0.0711928807119288
"89",31015,0.0294970502949705
"90",31601,0.0110988901109889
"91",31006,0.032996700329967
"92",31209,0.424557544245575
"93",31013,0.0067993200679932
"94",31008,0.0060993900609939
"95",31402,0.0015998400159984
"96",31504,0.0276972302769723
"97",31012,0.37986201379862
"98",31018,0.203279672032797
"99",31004,0.196480351964804
"100",31005,0.0262973702629737
"101",31500,0.0544945505449455
"102",31241,0.497250274972503
"103",31016,0.0095990400959904
"104",31502,9.99900009999e-05
"105",31501,0.172582741725827
"106",31000,0.0470952904709529
"107",31113,0.444755524447555
"108",31239,0.24997500249975
"109",31242,0.232776722327767
"110",31801,0.0001999800019998
"111",31802,0.0105989401059894
"112",31245,0.802619738026197
"113",31244,0.281471852814719
"114",31805,0.0003999600039996
"115",31804,0.227877212278772
"116",31625,0.776622337766223
"117",31116,0.312068793120688
"118",31506,0.352264773522648
"119",31614,0.375262473752625
"120",31262,0.0005999400059994
"121",31017,0.0506949305069493
"122",31615,0.113588641135886
"123",31703,0.0415958404159584
"124",31246,0.506149385061494
"125",31019,0.0862913708629137
"126",31700,0.141085891410859
"127",31115,0.588641135886411
"128",31404,0.777322267773223
"129",31022,0.646135386461354
"130",31705,0.273772622737726
"131",31266,1
"132",31020,0.8996100389961
"133",31702,0.886011398860114
"134",31261,0.536146385361464
"135",31307,0.518548145185481
"136",31626,0.718928107189281
"137",31706,0.0405959404059594
"138",31701,0.918208179182082
"139",31052,0.995000499950005
"140",31021,0.792520747925207
"141",31806,0.895010498950105
"142",31707,0.893610638936106
