"","stations","station.p.vals"
"1",31200,0.00824896887889014
"2",31201,0.0299962504686914
"3",31623,0.50193725784277
"4",31214,0.165854268216473
"5",31104,0.0313710786151731
"6",31101,0.000249968753905762
"7",31203,0.703037120359955
"8",31205,0.0191226096737908
"9",31110,0.311586051743532
"10",31228,0.0032495938007749
"11",31229,0.0206224221972253
"12",31613,0.00737407824021997
"13",31217,0.0696162979627547
"14",31212,0.0981127359080115
"15",31106,0.0267466566679165
"16",31237,0.159855018122735
"17",31600,0.0989876265466817
"18",31225,0.000624921884764404
"19",31219,0.00174978127734033
"20",31221,0.150731158605174
"21",31602,0.00399950006249219
"22",31111,0.0146231721034871
"23",31619,0.237845269341332
"24",31218,0.00487439070116235
"25",31213,0.0542432195975503
"26",31222,0.0443694538182727
"27",31624,0.392825896762905
"28",31202,0.0343707036620422
"29",31620,0.005249343832021
"30",31105,0.00274965629296338
"31",31103,0.122109736282965
"32",31232,0.536307961504812
"33",31100,0.28633920759905
"34",31235,0.00712410948631421
"35",31107,0.0707411573553306
"36",31227,0.164604424446944
"37",31223,0.101487314085739
"38",31215,0.000124984376952881
"39",31238,0.122734658167729
"40",31224,0.351206099237595
"41",31204,0.0146231721034871
"42",31230,0.913760779902512
"43",31603,0.265466816647919
"44",31605,0.00287464066991626
"45",31618,0.000499937507811524
"46",31604,0.158605174353206
"47",31610,0.0237470316210474
"48",31503,0.182102237220347
"49",31216,0.416697912760905
"50",31102,0.203599550056243
"51",31616,0.0142482189726284
"52",31611,0.157355330583677
"53",31108,0.000374953130858643
"54",31208,0.354205724284464
"55",31622,0.141482314710661
"56",31109,0.241344831896013
"57",31220,0.074490688663917
"58",31231,0.15573053368329
"59",31233,0.991626046744157
"60",31007,0.55443069616298
"61",31400,0.00149981252343457
"62",31236,0.0143732033495813
"63",31606,0.049368828896388
"64",31607,0.000124984376952881
"65",31401,0.000999875015623047
"66",31206,0.0898637670291214
"67",31305,0.157105361829771
"68",31302,0.0316210473690789
"69",31609,0.0187476565429321
"70",31303,0.25684289463817
"71",31014,0.890513685789276
"72",31608,0.00137482814648169
"73",31300,0.0143732033495813
"74",31009,0.48631421072366
"75",31207,0.33883264591926
"76",31226,0.153230846144232
"77",31011,0.20084989376328
"78",31010,0.00437445319335083
"79",31617,0.352955880514936
"80",31301,0.237845269341332
"81",31304,0.153230846144232
"82",31003,0.00174978127734033
"83",31001,0.0593675790526184
"84",31112,0.00349956255468067
"85",31211,0.217722784651919
"86",31505,0.0793650793650794
"87",31002,0.000249968753905762
"88",31621,0.80652418447694
"89",31015,0.0764904386951631
"90",31601,0.0287464066991626
"91",31006,0.0483689538807649
"92",31209,0.596800399950006
"93",31013,0.160229971253593
"94",31008,0.0667416572928384
"95",31402,0.0773653293338333
"96",31504,0.141732283464567
"97",31012,0.834020747406574
"98",31018,0.903512060992376
"99",31004,0.0244969378827647
"100",31005,0.10673665791776
"101",31500,0.102362204724409
"102",31241,0.219222597175353
"103",31016,0.2190976127984
"104",31502,0.00712410948631421
"105",31501,0.00399950006249219
"106",31000,0.141607299087614
"107",31113,0.149606299212598
"108",31239,0.262967129108861
"109",31242,0.242469691288589
"110",31801,0.544931883514561
"111",31802,0.407949006374203
"112",31245,0.0751156105486814
"113",31244,0.30021247344082
"114",31805,0.671666041744782
"115",31804,0.823147106611674
"116",31625,0.121234845644294
"117",31116,0.29546306711661
"118",31506,0.279965004374453
"119",31614,0.258592675915511
"120",31262,0.968253968253968
"121",31017,0.0559930008748906
"122",31615,0.341082364704412
"123",31703,0.33708286464192
"124",31246,0.39870016247969
"125",31019,0.0124984376952881
"126",31700,0.609423822022247
"127",31115,0.0982377202849644
"128",31404,0.213848268966379
"129",31022,0.00362454693163355
"130",31705,0.243969503812024
"131",31266,0.08286464191976
"132",31020,0.0319960004999375
"133",31702,0.00387451568553931
"134",31261,1
"135",31307,0.652543432070991
"136",31626,0.298712660917385
"137",31706,0.748656417947757
"138",31701,0.445069366329209
"139",31052,0.497812773403325
"140",31021,0.165354330708661
"141",31806,0.871391076115486
"142",31707,0.42257217847769
